9.009581247751218,8.915484674043253,6.852754972264134,9.212786096529271,11.565005283986032,11.273779822490567,11.273779822490567,6.7076854950844025,6.539725906331516,8.968589459836776,9.80378457178937,7.588790183757827,12.078399186281827,11.115295716058565,5.922237429585855,11.050790465527077,10.464073173027625,12.703534806922761,10.408593858769963,10.432339601118969,10.95552415463931,10.95552415463931,13.4079189306529,13.729251564028626,9.888230463413388,10.904374017007989,11.911762191180085,13.408913933192492,13.885103983274657,13.919033358670097,9.92372435862752,10.93015716742844,11.930520160265004,13.41723202101146,13.887402273150204,13.920174654281709,13.920213072682408,13.88747911618688,13.41750095164573,11.931096482578349,10.9309255967691,9.930355105953119,13.921338638627793,13.889714500265084,13.425048483964853,11.98039147900369,10.98449659728345,9.99126983224089,14.0,13.931151597187794,11.974900545819745,11.974900545819745,9.534684957547197,9.716375288904155,11.857885085034994,11.566817158451697,11.39112280429772,6.7357020959264045,10.288355010499494,12.212881027773122,6.762902524889826,9.938752267645983,9.470984327944931,6.904478783192924,7.5962106330625705,11.768676364877031,11.768676364877031,12.11827568609322,9.345217338795056,6.403073562575914,9.034077728950418,9.002792128960484
8.808181629913468,8.714863054368188,6.651954662174284,9.011658205514514,11.363237830343692,11.071939936684597,11.071939936684597,6.50677974083433,6.337748880684566,8.765460043539898,9.60138817987492,8.033495220771647,11.876245578960543,11.4642068867051,5.750160451289485,10.69735260352329,9.947112383807065,12.994405324728115,10.869289689772113,10.826044174406242,10.529608193962886,10.529608193962886,12.98881866337159,13.4079189306529,9.655006071897763,10.681368007767226,11.693952662345819,13.199532108319808,13.68105648182038,13.716058629968616,9.721286738597994,10.727898689741572,11.728351273739886,13.215206508072608,13.685466385979794,13.718256693857931,13.718330967331335,13.685614939168092,13.215726424183611,11.729465421719986,10.729384219568603,9.728993135369825,13.720515203804169,13.689969546475185,13.230723471404751,11.860655162589278,10.870289417438961,9.888230463413388,13.931151597187794,14.0,12.500185558989637,12.500185558989637,9.483409088284073,9.534684957546348,11.364134878418241,12.08195376144379,11.359655960073578,7.193301090755383,9.737541593026375,12.011234664967633,6.318193076772491,9.737348973883437,9.270317639630237,6.702664798215351,7.393323348907406,11.566716206880972,11.566716206880972,11.91624316223191,9.14254609602154,6.200077384186361,8.830904908530002,8.80040037805169
6.529726078163332,6.440282085715354,4.376469999404537,6.734522447436598,9.082900078773825,8.79123970107402,8.79123970107402,4.2307851205578855,4.056408123870607,6.478331951590452,7.317907249825203,8.779646022859586,9.593977131460756,11.289063629166304,6.833469611235604,8.11301169818645,8.835569130241796,12.528241202349713,12.994405324728119,13.12098512255904,10.133825604540434,10.133825604540434,10.529608193963488,10.955524154639848,7.319372084643772,8.361744178192918,9.383165221069895,10.904023161261009,11.395802591553355,11.432920413507638,7.439214411222025,8.44618284909704,9.446813900282992,10.933954992624365,11.4043937256686,11.437219822455512,11.437365691592708,11.404685470194577,10.934976078198966,9.449001981301189,8.449100287956789,7.449068666543832,11.441672694748513,11.41330699351253,10.965280136382054,9.77317856435824,8.795395323038926,7.840038257786572,11.974900545819745,12.500185558989637,14.0,14.0,11.030800171838395,10.538073839003031,9.534684957546347,13.16628663946598,9.614054026943236,9.335698360797778,7.631650569069097,9.731502402015627,5.571976108532246,7.458833460156422,6.995503003505058,4.422139236346597,5.107421233880781,9.285414626964869,9.285414626964869,9.634580092745784,6.857693688702336,3.913613560948893,6.543568116750102,6.516984239279158
6.529726078163332,6.440282085715354,4.376469999404537,6.734522447436598,9.082900078773825,8.79123970107402,8.79123970107402,4.2307851205578855,4.056408123870607,6.478331951590452,7.317907249825203,8.779646022859586,9.593977131460756,11.289063629166304,6.833469611235604,8.11301169818645,8.835569130241796,12.528241202349713,12.994405324728119,13.12098512255904,10.133825604540434,10.133825604540434,10.529608193963488,10.955524154639848,7.319372084643772,8.361744178192918,9.383165221069895,10.904023161261009,11.395802591553355,11.432920413507638,7.439214411222025,8.44618284909704,9.446813900282992,10.933954992624365,11.4043937256686,11.437219822455512,11.437365691592708,11.404685470194577,10.934976078198966,9.449001981301189,8.449100287956789,7.449068666543832,11.441672694748513,11.41330699351253,10.965280136382054,9.77317856435824,8.795395323038926,7.840038257786572,11.974900545819745,12.500185558989637,14.0,14.0,11.030800171838395,10.538073839003031,9.534684957546347,13.16628663946598,9.614054026943236,9.335698360797778,7.631650569069097,9.731502402015627,5.571976108532246,7.458833460156422,6.995503003505058,4.422139236346597,5.107421233880781,9.285414626964869,9.285414626964869,9.634580092745784,6.857693688702336,3.913613560948893,6.543568116750102,6.516984239279158
4.883416357013169,4.87955759662176,2.6118472679138565,4.669528275553085,7.761291456371611,7.371429641427093,7.371429641427093,2.778133952546831,2.2573363053875535,5.0573237649497775,5.542045807992977,4.546363984251528,7.497115307215082,8.28488048584372,10.363719221589319,6.616222011765562,10.539193242786649,8.177220414719798,10.599662163372123,12.081953761443792,12.703534806922757,12.703534806922757,10.408593858770988,10.014889285483656,5.779535672075804,6.756941015361242,7.746212936535018,9.216145726744463,9.676442018696422,9.707296789116043,5.71046355747036,6.716390223892228,7.716500510379426,9.202808547526708,9.672726726237029,9.705448721825356,9.70538639827727,9.672602085346528,9.20237228398526,7.71556569900528,6.715143804810406,5.714072022938916,9.70355752110062,9.668963565599618,9.18997548889154,7.590269868416739,6.5823653541934934,5.567829207785259,9.534684957547197,9.483409088284073,11.030800171838395,11.030800171838395,14.0,13.931151597187723,11.97490054581934,10.826044174406242,8.908585998651978,8.285981737437595,8.823362389111423,8.434099834592908,9.993128299701675,5.9309685362786055,5.079966594893005,2.789112836051003,3.116419302748116,7.397670469022562,7.397670469022562,7.577988085935508,5.561386878802747,2.215081304601837,4.88478249656084,4.869162046597373
5.182468374660098,5.179374197688097,2.9114763023021935,4.968818341028423,8.05993838273507,7.6700038655429745,7.6700038655429745,3.0776725194863888,2.555812557193662,5.354625736139692,5.8400651724833,4.099781307471083,7.795376185905552,8.102936133676398,10.467984644813724,7.00439403786716,10.916104800083055,7.941431003574155,10.048594343139243,11.566817158450094,12.994405324726783,12.994405324726783,10.869289689772115,10.408593858769963,6.103126608357673,7.072502495346484,8.057633076740503,9.520770576075414,9.976717319969717,10.00669295566065,6.00941901736439,7.015198613039006,8.015235332743979,9.501425619557294,9.97127017712641,10.003977445971778,10.003885666429193,9.971086624240419,9.500783164008851,8.013858681149877,7.013363073460258,6.0121438016630115,10.001186329607552,9.965704185194902,9.482230757958222,7.816180694656449,6.803607200280014,5.779535672074867,9.716375288904155,9.534684957546348,10.538073839003031,10.538073839003031,13.931151597187723,14.0,12.500185558989639,10.432339601119935,9.144375409797638,7.759478872488413,9.303799340075871,8.732867878698466,10.439668338041832,6.22998084408466,5.37973091118975,3.087752111067812,3.4139766617022724,7.69612445558575,7.69612445558575,7.876370011107544,5.859133820374111,2.5125148472243892,5.182048272524438,5.167222094100608
7.485609981038847,7.486323116974599,5.217477147280658,7.273111292728789,10.361011608155545,9.970713288796174,9.970713288796174,5.38323833838695,4.856077337017018,7.64899407848189,8.138002311038715,3.632096276451176,10.094519384295394,9.105055325366012,9.169824743860309,9.304430312311645,11.050790465528813,8.688908737683214,7.941431003574151,9.144375409797638,12.528241202348168,12.528241202348168,12.994405324728117,12.703534806922757,8.411196910947288,9.380327505637936,10.36446853425267,11.82482273445808,12.278281533287421,12.30769064440892,8.310124836649228,9.315805866388255,10.315793064616814,11.8019037865658,12.27169840940986,12.30439567221101,12.30428386147313,12.271474794125599,11.801121112448635,10.314115943343275,9.31356969916295,8.312248675675955,12.300982131105116,12.264864650345,11.777871180060014,10.022740253355925,9.005167140280507,7.969405281925198,11.857885085034994,11.364134878418241,9.534684957546347,9.534684957546347,11.97490054581934,12.500185558989639,14.0,10.198746924000103,11.566817158450094,5.803918311933855,10.601959241029286,11.034546717832555,10.90709607468907,8.532882334455623,7.686410077165564,5.3888319658468395,5.7096371990035575,9.9962327726996,9.9962327726996,10.176118393208592,8.155711689289566,4.80753912036211,7.4762439511951175,7.4654042335623485
6.191744693285111,6.199994037317368,3.9292007207546567,5.9813541325641655,9.06279515036842,8.671767838363522,8.671767838363522,4.094178506681909,3.5564687545527764,6.337468171819879,6.833522721155667,7.139827235995523,8.792444213793848,11.876245578960543,7.6036752285977025,7.235612865140662,6.989169469513603,11.05079046551079,10.916104800100197,11.506348237886208,8.835569130244439,8.835569130244439,9.94711238377913,10.464073172996867,6.868277199446197,7.917312833696689,8.94189187988955,10.467559809744895,10.962192941232393,10.999867372608268,7.006437906051044,8.013498254042155,9.014175213294813,10.501389694331468,10.97187425454216,11.00470951291067,11.004873701290721,10.972202637540164,10.502539013701158,9.016638074698493,8.01678205993616,7.016841692969127,11.00971871629264,10.981895462107097,10.53650988754221,9.348387816069746,8.372937287232606,7.421888422573719,11.566817158451697,12.08195376144379,13.16628663946598,13.16628663946598,10.826044174406242,10.432339601119935,10.198746924000103,14.0,11.857885085033809,9.206615237617314,6.53085193984157,9.737541593011821,7.398630050319892,7.238329029031286,6.399499836064364,4.090853260667127,4.400771833556614,8.696085651285934,8.696085651285934,8.875253327381538,6.848527923360057,3.497315432909198,6.164414259180093,6.1616225574555115
6.554390540902373,6.658547806843785,4.342926422810604,6.04480655678256,9.78456436663706,9.269553623913152,9.269553623913152,4.800038965922165,3.9219261318855185,7.038803004514133,7.216192269324228,5.241989200210845,8.779646022857829,10.482503806265857,8.30012523837007,9.335698360805056,7.2356128651406735,9.304430312329611,7.004394037889385,7.491058686553836,8.113011698156306,8.113011698156306,10.697352603499253,11.050790465509053,7.226502475306492,8.248323120843832,9.258568353398214,10.760316971132577,11.239396014000715,11.2739046567089,7.278885473728843,8.285414902244915,9.285826214566898,10.77261540183069,11.24283399131308,11.275616040491084,11.27567379542348,11.242949507381812,10.773019686294743,9.286692567638116,8.28657002507704,7.2860962218698075,11.277369938237552,11.24632653368397,10.78457150766315,9.344597412427639,8.351645133289873,7.3643398668585505,11.39112280429772,11.359655960073578,9.614054026943236,9.614054026943236,8.908585998651978,9.144375409797638,11.566817158450094,11.857885085033809,14.0,8.113011698173848,8.022388693173934,10.497693817801114,9.73150240200102,7.8710219724245025,6.651274695731871,4.623102589633807,4.544548645251031,8.82335573415706,8.82335573415706,8.881205736973152,7.630267264200188,3.9508343800422394,6.492669459373417,6.51088830073268
1.7976363209127801,2.09631194391787,0.17093100566153446,1.0853420405716137,5.7923472468124535,4.974216029999365,4.974216029999365,1.108899479092766,-0.3607764692428713,3.263785461457225,2.950760276630312,8.787644039999764,3.563394426005932,5.590691906600711,8.354877254063583,8.434099834598502,7.737649824788717,9.303799340075889,10.601959241029284,10.139251701357995,6.9674442074527425,6.9674442074527425,5.884135047505064,6.05621202580142,2.274294558203981,3.297154331343818,4.3091445520023495,5.815374115700647,6.298303479521106,6.333678622150041,2.339104714962904,3.3457843597072268,4.346271110275011,5.833181454858509,6.30347605375405,6.336273331373594,6.336361569841942,6.303652536930454,5.833799125592566,4.347594729983328,3.347549182504636,2.3472300436289006,6.338973055518581,6.308892229206318,5.85242858986981,4.5956022507604715,3.6099940467652636,2.6397082584983824,6.7357020959264045,7.193301090755383,9.335698360797778,9.335698360797778,8.285981737437595,7.759478872488413,5.803918311933855,9.206615237617314,8.113011698173848,13.999999999999998,7.941431003574151,6.616222011772812,6.705717296248045,4.056628266094205,2.147157405197431,0.6467889241714071,-0.22097298816452032,3.6573802293684223,3.6573802293684223,3.633985157525547,3.8643080487977013,-0.19378605591534154,1.6327430049143161,1.7089008097841614
6.382861265142256,6.827795184860122,5.87774151104891,6.011629559932916,11.122208948978157,9.972243768539961,9.972243768539961,7.096619298643362,5.269510214247349,9.166133635338705,8.597886005390578,5.542045808005731,8.16955902526697,4.566971676548659,5.590691906572289,10.616478402482677,12.01022017517624,9.23902992160696,8.23691072988508,8.434099834585632,11.423038225363959,11.423038225363959,11.59818148293702,11.249270312296566,6.927998842632333,7.887500273099922,8.866829810958468,10.319490062192122,10.76814298864882,10.796591193218118,6.798544965982203,7.804065853868193,8.803972984546386,10.289955604150064,10.75967016591771,10.79235141666877,10.792207581926904,10.75938250260475,10.288948760983345,8.801815493964792,7.801189186636145,6.799708033873424,10.787961137738964,10.75088302210146,10.259087754481197,8.496278816637304,7.473910059901016,6.428564313742298,10.288355010499494,9.737541593026375,7.631650569069097,7.631650569069097,8.823362389111423,9.303799340075871,10.601959241029286,6.53085193984157,8.022388693173934,7.941431003574151,14.0,12.081953761456395,9.602860815425068,9.99312829970325,7.550467333424683,6.500526568793567,4.975509498742539,7.998728014875795,7.998728014875795,8.11914341250448,9.561800588083326,5.549370992646408,6.15227014779142,6.267416010020246
7.915593880178284,8.420938878237498,8.126411885947922,7.904199209838946,12.967260420370033,11.655982607168987,11.655982607168987,9.395636266367717,7.477627356017613,11.379320356812617,10.798190682740861,5.547073702579134,9.873129460983275,8.169559025254365,3.563394425996069,8.913620619078884,8.926418810025604,10.228493980520952,7.929350782129222,8.411753994262792,9.727951727660395,9.727951727660395,12.010220175167973,12.212373782492849,8.272618816823035,9.27750815872251,10.279227552166615,11.767259914953778,12.237723684368286,12.270505641825505,8.274622680040233,9.28086411156466,10.281131415795464,11.767690177860334,12.237764743291375,12.27051798679354,12.27051812945239,12.237765034786698,11.767691175421763,10.28113357594979,9.28086696998679,8.280105011757284,12.270514095944778,12.237740592703584,11.767319093770947,10.245280190084657,9.243603067455131,8.238798265799806,12.212881027773122,12.011234664967633,9.731502402015627,9.731502402015627,8.434099834592908,8.732867878698466,11.034546717832555,9.737541593011821,10.497693817801114,6.616222011772812,12.081953761456395,14.0,9.61405402693203,12.281475791918309,9.676912880369136,8.780525416228603,6.987901336541981,9.46711845826992,9.46711845826992,9.73652318323564,11.608272301960348,7.773818310997482,7.631867368126896,7.775362998031002
2.9282581511518537,3.4983598907027726,4.725558755845669,3.94479939269222,8.443573043268728,6.853802164266156,6.853802164266156,5.903357679950849,4.025872946010455,7.715053285617726,7.323900926923567,2.085197290204944,5.547073702567396,5.542045807992069,8.787644039999718,5.375963796397629,7.273801832212284,3.766070872666739,4.233755903686615,5.7382697530094475,8.913620619073363,8.913620619073363,8.167469816987209,7.722764779973363,3.354503645382759,4.317418478115429,5.298808687224242,6.755262393080275,7.206598934728929,7.235612892797502,3.2378531801774133,4.243470118862105,5.2434253737847785,6.729485128271269,7.199247985066426,7.231938902831012,7.231814410194778,7.1989990059807925,6.7286136808046235,5.2415580235528445,4.240980312656137,3.239596559798783,7.228143463447818,7.191660241801265,6.702985664142751,4.928040951115241,3.9094310889143142,2.872345717154339,6.762902524889826,6.318193076772491,5.571976108532246,5.571976108532246,9.993128299701675,10.439668338041832,10.90709607468907,7.398630050319892,9.73150240200102,6.705717296248045,9.602860815425068,9.61405402693203,14.0,8.823362389109604,6.111042332376162,5.373514922455455,3.2558771757863143,4.507389038635109,4.507389038635109,5.200682271414661,7.506733287277346,4.3081238424487625,2.5640096504976553,2.7493248786024065
5.6086882048258575,6.064669592811437,10.809628478530685,9.865982667004774,10.915707554883484,9.096780075723357,9.096780075723357,10.852243043929027,10.081500322857627,12.07796003137109,13.183203875407102,7.323900926951035,10.798190682740863,8.597886005390578,2.950760276611318,7.350166865541496,6.967497317372868,8.27197690727805,5.974039768718412,6.133990736346252,7.45188184601194,7.45188184601194,9.735362776076252,9.937759167997779,5.998125630341393,7.003055453807202,8.004795088925535,9.492859839585705,9.963343852195003,9.996129858365876,6.000248920948312,7.006491032888773,8.00675867538577,9.493317975133415,9.96339287496443,9.996146185273767,9.996146461533309,9.963393433674817,9.493319908710209,8.006762846923474,7.006496579227921,6.005735301418109,9.996146409991908,9.96337695554456,9.49297570099071,7.970969189812848,6.969312313467833,5.964548006547661,9.938752267645983,9.737348973883437,7.458833460156422,7.458833460156422,5.9309685362786055,6.22998084408466,8.532882334455623,7.238329029031286,7.8710219724245025,4.056628266094205,9.99312829970325,12.281475791918309,8.823362389109604,14.0,12.363618724593973,11.005546999225922,9.307427598242288,7.906570039969115,7.906570039969115,9.933348724151305,10.654350521356264,9.924874377882977,4.998930077461526,5.298584080629138
6.1318889878570735,6.701164601982495,11.758366258284788,10.983352532065403,7.997685778676611,7.56979234010355,7.56979234010355,10.282886327299952,10.738738506460043,9.349909752879961,11.97516864154111,7.762250772950307,11.482060235002074,9.290871842823616,3.416508395621755,7.560782067550611,6.851452499436223,8.162978406092266,5.86861006374836,5.655317437262789,6.978264088019039,6.978264088019039,9.265392179976699,9.468521596277146,5.529255018923329,6.534307228640071,7.53610806939307,9.0242707664416,9.494816006380361,9.527614259015342,5.531739444952911,6.537983600352157,7.538252263779898,9.024813195561793,9.494889114734285,9.527642628882868,9.52764331281375,9.494890488794777,9.024817983175858,7.538262553438229,6.537997306689474,5.537238072384498,9.527655304563536,9.494898097573687,9.024558085271712,7.502649578840409,6.501053966155388,5.49641221127647,9.470984327944931,9.270317639630237,6.995503003505058,6.995503003505058,5.079966594893005,5.37973091118975,7.686410077165564,6.399499836064364,6.651274695731871,2.147157405197431,7.550467333424683,9.676912880369136,6.111042332376162,12.363618724593973,14.0,11.818510888427392,10.995815274572838,8.144906383060746,8.144906383060746,11.127610662030637,7.540547314262358,8.859886379948309,4.747385327919286,6.329238537851156
5.987536794444821,7.069349632515382,11.428135099746378,7.3959928111191395,6.876535311239225,7.942932613949766,7.942932613949766,11.695625925852887,11.83217254622415,10.522963597006264,10.403379453901312,4.682896970165659,8.093330003646638,5.826046616479443,0.012428525109652765,4.551309019429527,4.053392137837461,5.3530007202698355,3.052735940446476,3.106224325051387,4.420997959894094,4.420997959894094,6.702338716708527,6.904315742355473,2.964473605654713,3.969334056768653,4.971039035817374,6.459048378510857,6.929497787235641,6.962276875038218,2.9663924787387836,3.9726334592829984,4.97290052865974,6.459458897876581,6.929533209811505,6.962286402265064,6.962286442757823,6.9295332970442205,6.459459184193519,4.972901191916313,3.972634351139594,2.971871942045097,6.962279592338359,6.929503221933522,6.459067399640236,4.937005621867116,3.935314230021695,2.9304809523730144,6.904478783192924,6.702664798215351,4.422139236346597,4.422139236346597,2.789112836051003,3.087752111067812,5.3888319658468395,4.090853260667127,4.623102589633807,0.6467889241714071,6.500526568793567,8.780525416228603,5.373514922455455,11.005546999225922,11.818510888427392,14.0,12.532259565349571,6.602992157144728,6.602992157144728,8.31557794465786,7.7678289349409395,10.578501225276959,6.4463879875913435,8.068820248684293
5.770642298072045,6.742727338609012,10.47839056366185,8.34867850843069,5.613142251401938,7.900904155580419,7.900904155580419,9.682799599077017,11.62333856877864,9.652753994985561,10.53471004383848,6.3633394650653905,10.078959598829348,7.851691764289602,1.9130600986016082,5.888971270284489,5.096931852736559,6.385991684464017,4.080425865559647,3.813973834774421,5.12129179150679,5.12129179150679,7.397286411798022,7.598192166055378,3.6578141394726105,4.662495922815532,5.66411156100256,7.151977948675277,7.622338004467101,7.655099221123061,3.6592058891788914,4.665443867676678,5.665709444138182,7.152265439477275,7.622338274636627,7.6550911720375385,7.6550906224856785,7.622337181719267,7.152261592090551,5.6657012259252335,4.665432892224248,3.664667481057246,7.655066195566036,7.622271953450122,7.151746769776042,5.629542003936704,4.627761238370611,3.622749199071788,7.5962106330625705,7.393323348907406,5.107421233880781,5.107421233880781,3.116419302748116,3.4139766617022724,5.7096371990035575,4.400771833556614,4.544548645251031,-0.22097298816452032,4.975509498742539,6.987901336541981,3.2558771757863143,9.307427598242288,10.995815274572838,12.532259565349571,14.0,9.01019093229227,9.01019093229227,10.241767004647166,6.331391953594519,11.514461824346398,8.070538762088507,8.341001463785078
9.242669390236696,10.76928083666107,7.217460351040668,9.00254776954884,9.824272445537598,11.64662717495204,11.64662717495204,8.038549141836002,8.1673418811807,8.084784294220533,8.783141276357433,6.425226737182076,11.412320041931405,9.860671631722493,5.179275152723379,9.45130872172391,9.017225329895721,10.316170780296295,8.0154613570431,7.97225307180304,9.286256515982938,9.286256515982938,11.566956751593976,11.768796637399959,7.8288848015224755,8.833721852081313,9.835415099557768,11.32340562837154,11.793843251298599,11.826619979435177,7.83073440298902,8.836974971258252,9.83724184099634,11.32379990264476,11.793874027878521,11.826627183233654,11.826627149578483,11.793873966765753,11.32379966720342,9.8372413673167,8.836974326860684,7.8362115053750365,11.826617974894456,11.7938392423142,11.323391596585147,9.80131085772489,8.799607587935963,7.794750491529269,11.768676364877031,11.566716206880972,9.285414626964869,9.285414626964869,7.397670469022562,7.69612445558575,9.9962327726996,8.696085651285934,8.82335573415706,3.6573802293684223,7.998728014875795,9.46711845826992,4.507389038635109,7.906570039969115,8.144906383060746,6.602992157144728,9.01019093229227,13.999999999999998,13.999999999999998,11.304836636923445,6.767914873275674,9.142836327016639,10.43694135360439,8.52365033408122
9.242669390236696,10.76928083666107,7.217460351040668,9.00254776954884,9.824272445537598,11.64662717495204,11.64662717495204,8.038549141836002,8.1673418811807,8.084784294220533,8.783141276357433,6.425226737182076,11.412320041931405,9.860671631722493,5.179275152723379,9.45130872172391,9.017225329895721,10.316170780296295,8.0154613570431,7.97225307180304,9.286256515982938,9.286256515982938,11.566956751593976,11.768796637399959,7.8288848015224755,8.833721852081313,9.835415099557768,11.32340562837154,11.793843251298599,11.826619979435177,7.83073440298902,8.836974971258252,9.83724184099634,11.32379990264476,11.793874027878521,11.826627183233654,11.826627149578483,11.793873966765753,11.32379966720342,9.8372413673167,8.836974326860684,7.8362115053750365,11.826617974894456,11.7938392423142,11.323391596585147,9.80131085772489,8.799607587935963,7.794750491529269,11.768676364877031,11.566716206880972,9.285414626964869,9.285414626964869,7.397670469022562,7.69612445558575,9.9962327726996,8.696085651285934,8.82335573415706,3.6573802293684223,7.998728014875795,9.46711845826992,4.507389038635109,7.906570039969115,8.144906383060746,6.602992157144728,9.01019093229227,13.999999999999998,13.999999999999998,11.304836636923445,6.767914873275674,9.142836327016639,10.43694135360439,8.52365033408122
7.300381565276476,8.159205844173604,7.973006655146134,11.586925162567903,8.074645520946527,8.754666536383644,8.754666536383644,5.9419461105565565,7.292877440966566,7.973814382791526,10.686855452775665,8.23507328023193,12.830752992262099,11.030891270773179,5.8006216073042856,10.25711502503229,9.578910567476907,10.877127025231527,8.57605379981107,8.322940460141504,9.636435551763002,9.636435551763002,11.91677330333332,12.118540756975682,8.178592713231351,9.183417695713505,10.18510490938483,11.6730857844349,12.143517373961638,12.176292895436942,8.180406715662038,9.186647096748617,10.186913868086476,11.673471763527477,12.143545780789994,12.176298914371925,12.176298837133087,12.14354563254716,11.673471225013648,10.186912758919382,9.186645620063445,8.185882611396003,12.17628847759169,12.143508538368154,11.673054859515458,10.150964467971917,9.149255165451704,8.144386004037703,12.11827568609322,11.91624316223191,9.634580092745784,9.634580092745784,7.577988085935508,7.876370011107544,10.176118393208592,8.875253327381538,8.881205736973152,3.633985157525547,8.11914341250448,9.73652318323564,5.200682271414661,9.933348724151305,11.127610662030637,8.31557794465786,10.241767004647166,11.304836636923445,11.304836636923445,14.0,8.039890949664862,8.653158032400615,7.550353550154269,8.812301014983184
8.887716383707156,7.7437983449238,8.347724777105993,9.00886173080097,11.795424925604616,9.431123196632889,9.431123196632889,7.8886967233406295,6.738968786964004,10.936155044742879,9.865982667003532,3.9447993926939953,7.904199209838865,6.011629559903461,1.0853420405703225,6.178781153010206,6.11532872881228,7.407085888945522,5.102792937244953,5.559496308507674,6.8684970436521615,6.8684970436521615,9.145632801730144,9.346760692744898,5.406492972816961,6.411211412523646,7.412845357610985,8.900741006764736,9.371119332541085,9.403884201495181,5.407992695490302,6.414231319182601,7.414497205605195,8.901053673840934,9.371126793810241,9.4038797477013,9.403879311034636,9.371125926757912,8.901050621932118,7.414490728637935,6.414222704870576,5.4134579388197,9.403858478842437,9.371067887333577,8.900560948244493,7.378385344554075,6.376622787122681,5.371647121994137,9.345217338795056,9.14254609602154,6.857693688702336,6.857693688702336,5.561386878802747,5.859133820374111,8.155711689289566,6.848527923360057,7.630267264200188,3.8643080487977013,9.561800588083326,11.608272301960348,7.506733287277346,10.654350521356264,7.540547314262358,7.7678289349409395,6.331391953594519,6.767914873275674,6.767914873275674,8.039890949664862,14.0,8.636522365764476,9.197299322760914,9.210358937747497
6.5700789674401054,7.664086055301032,9.077932133651066,9.14363362047317,7.416956888453527,7.749102457068938,7.749102457068938,10.478390563660765,11.47218094980629,11.435785621863012,11.127161478619684,5.521467599212725,8.905901851385511,6.600648411598744,0.6954122728554812,4.217946433531023,3.644635450984677,4.9329118774799054,2.626911032501551,2.622332062269768,3.928984461636037,3.928984461636037,6.204469124406147,6.405269434496107,2.46483825445649,3.469502256343341,4.471108991730358,5.95896111814761,6.429312250196489,6.462071681140749,2.466177456223079,3.4724151559872216,4.472680586538536,5.959236336487632,6.429309012711757,6.46206187808078,6.462061264417045,6.429307791618477,5.959232043050519,4.472671431481872,3.472402951855186,2.4716372619101703,6.462035083203574,6.429239054419899,5.95870493262531,4.436485849307158,3.434696125039428,2.4296661445591115,6.403073562575914,6.200077384186361,3.913613560948893,3.913613560948893,2.215081304601837,2.5125148472243892,4.80753912036211,3.497315432909198,3.9508343800422394,-0.19378605591534154,5.549370992646408,7.773818310997482,4.3081238424487625,9.924874377882977,8.859886379948309,10.578501225276959,11.514461824346398,9.142836327016639,9.142836327016639,8.653158032400615,8.636522365764476,14.0,7.929700111889339,6.842141659509932
11.581218955755006,10.844473616580972,7.216600517533046,6.694129083015067,9.454403541811503,11.004949389514161,11.004949389514161,7.339929729297111,7.403415952275084,7.609630685030821,5.726421787628626,2.4486906287916956,7.39568711612214,5.88669149790819,1.4502989375479698,6.300074689267842,6.078849778083347,7.365178857708237,5.058229938422204,5.2560677947607175,6.561426344978688,6.561426344978688,8.836007313632306,9.036628933307568,5.096108664110339,6.100743007495213,7.102334920761804,8.590163341678306,9.060499663966743,9.093256133529849,5.097360427990592,6.103597626429032,7.103862809010746,8.590418167122701,9.060490600739397,9.093243417688242,9.093242707202789,9.060489185984215,8.590413194811202,7.103852191412534,6.103583463825466,5.102817272581088,9.093213613397308,9.060414623799307,8.589865700781372,7.067622945343558,6.065818432144674,5.060758887995034,9.034077728950418,8.830904908530002,6.543568116750102,6.543568116750102,4.88478249656084,5.182048272524438,7.4762439511951175,6.164414259180093,6.492669459373417,1.6327430049143161,6.15227014779142,7.631867368126896,2.5640096504976553,4.998930077461526,4.747385327919286,6.4463879875913435,8.070538762088507,10.43694135360439,10.43694135360439,7.550353550154269,9.197299322760914,7.929700111889339,14.0,12.053354269846887
11.54293497652951,11.545360494607483,6.933733950340579,7.584127499669421,7.503557828618821,9.230922943403703,9.230922943403703,6.154545595952982,6.086042180329835,6.163559038795338,4.865272369446759,1.6246692671241751,6.592717048599548,5.101023943066652,0.6909129587739229,6.221121516725536,6.018668815751698,7.312534103500064,5.009392497119772,5.213189453510332,6.523929093994528,6.523929093994528,8.802384645752714,9.003784263594195,5.063653377845573,6.06841757252625,7.070074422143356,8.558006756073649,9.028408033268004,9.061177494667215,5.065288285151921,6.071527633353715,7.071793896204421,8.558350992569512,9.028424517177774,9.061177552526052,9.061177278880232,9.028423976061319,8.558349075883488,7.071789810751095,6.07152216344678,5.070758122005256,9.061160959059555,9.02837496215005,8.557891006836016,7.0357522144635825,6.034012687381709,5.029083136719859,9.002792128960484,8.80040037805169,6.516984239279158,6.516984239279158,4.869162046597373,5.167222094100608,7.4654042335623485,6.1616225574555115,6.51088830073268,1.7089008097841614,6.267416010020246,7.775362998031002,2.7493248786024065,5.298584080629138,6.329238537851156,8.068820248684293,8.341001463785078,8.52365033408122,8.52365033408122,8.812301014983184,9.210358937747497,6.842141659509932,12.053354269846887,14.0
